11501,RNLI,10091612111.00,0.00
11502,YDRIVE,200001000000.00,0.00
11503,AMAYAS,21111562.00,0.00
11504,ONE POINT BETTER,100052000000.00,0.00
11505,GRIMSBY CARS LTD,11044396.00,0.00
11506,ACORN KITCHENS,21134534.00,0.00
11507,BRITISH HEART FOUNDATION,100052000000.00,0.00
11508,NESTA PRIME CARE GROUP,10024643716.00,0.00
11509,THOMPSON & WORDSWORTH LIMITED,100052000000.00,0.00
11510,MARSTON'S,10093600666.00,0.00
11511,FERRIBY HALL NOMINEES LIMITED,10000074453.00,0.00
11512,MARKET PLACE FISHERIES,100052000000.00,0.00
11513,T A T MEGGINSON,10090692734.00,0.00
11514,HALIFAX,100052000000.00,0.00
11515,CRAFT UNIT 5,10002027282.00,0.00
11516,OASIS SNACK BAR,21005460.00,0.00
11517,GARY HUNTER,10002828851.00,0.00
11518,LECONFIELD RECREATION CLUB,100052000000.00,0.00
11519,VION FOOD GROUP LTD,21114139.00,0.00
11520,FRED WOOFFITT MEMORIAL HALL,100052000000.00,0.00
11521,HULL BRIDGE CLUB,21086500.00,0.00
11522,ENZA MOTORS,10093600638.00,0.00
11523,GLEBE SPRAY BOARDING KENNELS,100052000000.00,0.00
11524,THE TOTE,200001000000.00,0.00
11525,BARRY STEVENS,200001000000.00,0.00
11526,J AND M ROWLANDS,10070619181.00,0.00
11527,O H M (2008) LIMITED,10024223218.00,0.00
11528,LOWGATE GARAGE,21138611.00,0.00
11529,AQUARIUS HAIR AND BEAUTY,10024216411.00,0.00
11530,CHRISTINES SEWING SERVICE,100052000000.00,0.00
11531,MICROSAN LIMITED,10093600078.00,0.00
11532,J BARRETT AND SONS,10070611345.00,0.00
11533,COLT INDUSTRIAL SERVICES LTD,21133880.00,0.00
11534,ANGELS BEAUTY LOUNGE AND SPA,100050000000.00,0.00
11535,DALE UK,200001000000.00,0.00
11536,LICENTIA CLEANING SERVICES LIMITED,100052000000.00,0.00
11537,RUSSELLS QUALITY FISH AND CHIPS,11065972.00,0.00
11538,KOO BAR AND DINING,21112845.00,0.00
11539,HEAD BARBERS,21005493.00,0.00
11540,BANK MACHINE LTD,10090080416.00,0.00
11541,JARRATT HILLS KENNELS AND CATTERY,10070618467.00,0.00
11542,ESP SYSTEX,21121703.00,0.00
11543,MARTIN HARGREAVES MOTORCYCLES,11088726.00,0.00
11544,NIGHTINGALE THE BUTCHER,100052000000.00,0.00
11545,SUE DOWNS FISH AND CHIPS,21112510.00,0.00
11546,RRS RECOVERY SERVICES,10024005815.00,0.00
11547,CELECT ELECTRICAL,10091481481.00,0.00
11548,SEDGEMILL PHARMACY,200001000000.00,0.00
11549,RJ SOLICITORS LTD,10090079010.00,0.00
11550,ORMSTON TECHNOLOGY LTD,10009939354.00,0.00
11551,AMPLIFON LTD,11067762.00,0.00
11552,POST OFFICE,21118089.00,0.00
11553,JHOOTS PHARMACY,10024647283.00,0.00
11554,ASDA,10024643834.00,0.00
11555,REGENT CAFE,100052000000.00,0.00
11556,MARFLEET PRIMARY HEALTHCARE CENTRE,10070552290.00,0.00
11557,PROBE LTD,21139109.00,0.00
11558,THE OLD SURGERY,100050000000.00,0.00
11559,M TYLER,200001000000.00,0.00
11560,SWANTECH LIMITED,10009939430.00,0.00
11561,HULLABALOON,21073723.00,0.00
11562,INPOST UK LIMITED,10091170842.00,0.00
11563,INTERLINK EXPRESS LTD,10024010109.00,0.00
11564,LADZ BARBERS,11028042.00,0.00
11565,CAMPANILE HOTEL,21111359.00,0.00
11566,MARK RICHARDSON HOLTBY BROTHERS,10024221506.00,0.00
11567,HUMBERSIDE BATTERY SERVICES,21119361.00,0.00
11568,FORT DEARBORN COMPANY,10024007923.00,0.00
11569,DR W A HART AND PARTNERS,10000242346.00,0.00
11570,STEPHEN JAMES ASSOCIATES LIMITED,100052000000.00,0.00
11571,NORTH EAST LINCOLNSHIRE COUNCIL,11078761.00,0.00
11572,DAVID BEDLINGTON PROCESS PUMPS,100052000000.00,0.00
11573,THE CHOCOLATE FACTORY,21137023.00,0.00
11574,BOOTS OPTICIANS,10000241265.00,0.00
11575,THOMAS E KETTLEWELL AND SON,100052000000.00,0.00
11576,BODY ART,10024007564.00,0.00
11577,EAST RIDING OF YORKSHIRE COUNCIL,10024432971.00,0.00
11578,TRINITY MARKET,10024010179.00,0.00
11579,THE SOLE SPA,10024009350.00,0.00
11580,CLARENDON MOTORS,21113321.00,0.00
11581,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
11582,DAMN FINE TIMES,10070617472.00,0.00
11583,GYBSON BISHOP,10024007175.00,0.00
11584,EAST RIDING RUGBY LEAGUE FOOTBALL CLUB,21140271.00,0.00
11585,EAST RIDING TRAINING LTD,100052000000.00,0.00
11586,BETTER DRIVES,10000240038.00,0.00
11587,DISTRICT HEATING SYSTEM,10093080312.00,0.00
11588,BAKERY,200001000000.00,0.00
11589,EPWORTH NEWS,200001000000.00,0.00
11590,P AND P AUTO REPAIRS,10009939476.00,0.00
11591,BILTON GRANGE INFORMATION POINT,21113974.00,0.00
11592,THE MILE FARM SHOP,100052000000.00,0.00
11593,GY CARS LTD,11079805.00,0.00
11594,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
11595,NORTH EAST LINCOLNSHIRE COUNCIL,11081336.00,0.00
11596,G W ATKINSON AND SON,10024214223.00,0.00
11597,B LUMB,10024214185.00,0.00
11598,RIGHT CAR,21113734.00,0.00
11599,FRANCOS MENS HAIRDRESSER,21068162.00,0.00
11600,WINTERINGHAM VILLAGE HALL MANAGEMENT COMMITTEE,10002631454.00,0.00
11601,SIGN SERVICES LTD,21114345.00,0.00
11602,MKM BUILDING SUPPLIES LIMITED,200001000000.00,0.00
11603,ANDREA WILLOWS LTD,10090080179.00,0.00
11604,SUFFOLK LIFE ANNUITIES LTD,100052000000.00,0.00
11605,HEALTH CENTRAL,10024005570.00,0.00
11606,LONG HUA,100052000000.00,0.00
11607,THE POST OFFICE AND VILLAGE STORES,100050000000.00,0.00
11608,CASTLE HILL HOSPITAL,10070610033.00,0.00
11609,WORKERS EDUCATIONAL ASSOCIATION,100052000000.00,0.00
11610,WOKSOEVER,10009939489.00,0.00
11611,SHIP INN PUBLIC HOUSE,100052000000.00,0.00
11612,REBECCA ELIZABETH HAIR SALON,10009940711.00,0.00
11613,DOMINOS PIZZA,10024008532.00,0.00
11614,LASER PRINT TECHNOLOGIES LTD,100052000000.00,0.00
11615,ECLIPSE HAIR LTD,100052000000.00,0.00
11616,FES (EX) LTD,11080146.00,0.00
11617,KINGDOM FAITH YORKSHIRE,10070618927.00,0.00
11618,NEILL AND BROWN GLOBAL LOGISITICS,10070617582.00,0.00
11619,PODS PACKAGING SOLUTIONS,10033219995.00,0.00
11620,CARLTON TAXIS,21005461.00,0.00
11621,KS SCANDINAVIAN PROPERTY INVESTMENTS,10090081225.00,0.00
11622,S R AND D E DERRICK,10033219039.00,0.00
11623,LITTLETOWN FARM LIMITED,200001000000.00,0.00
11624,ASSOCIATED BRITISH PORTS,10070617032.00,0.00
11625,RIDINGS PROPERTY MANAGEMENT LIMITED,10093603303.00,0.00
11626,FIRST CHOICE VALETTING,10024005618.00,0.00
11627,PETER WARD HOMES,200001000000.00,0.00
11628,MATHISON FARMERS WORKSHOP,100052000000.00,0.00
11629,NLC BOWMANDALE COUNTY PRIMARY SCHOOL,100052000000.00,0.00
11630,PREMIER BUILDING AND ENGINEERING SERVICES LTD,10070550636.00,0.00
11631,EMMOTLAND FISHING PONDS,200001000000.00,0.00
11632,MALCOLM WEST FORKLIFTS LTD,10091483261.00,0.00
11633,MAXWELL COMPUTERS,100052000000.00,0.00
11634,M DAVIS,100052000000.00,0.00
11635,HUMBERSIDE MACHINERY AND MANUFACTURING COMPANY,10070551193.00,0.00
11636,LOUISE'S,11028610.00,0.00
11637,REX LAUNDRETTE,21005453.00,0.00
11638,RICHARD DIXON,100052000000.00,0.00
11639,B AQUA FEEDS LIMITED,10090693043.00,0.00
11640,J W OPRAY AND SONS LTD,21118927.00,0.00
11641,J B AUTOMOTIVE REFINISHERS,21114436.00,0.00
11642,RITENGA DESIGN LTD,10024432698.00,0.00
11643,NOTTINGHAM INDUSTRIAL FLOORING LIMITED,200001000000.00,0.00
11644,GOOLE TOWN COUNCIL,10090692039.00,0.00
11645,HESSLEWOOD HALL LTD,10090692831.00,0.00
11646,REDLAND ENTERPRISES LIMITED,10070619435.00,0.00
11647,GREEN PRINTING SOLUTIONS LIMITED,10024435630.00,0.00
11648,BABYLON SUPERMARKET,21047926.00,0.00
11649,EPWORTH TAP,100052000000.00,0.00
11650,BO KAYS FLORIST,21137897.00,0.00
11651,IMMINGHAM TANKWASH LTD,10090080132.00,0.00
11652,IMAGE SAFETYWEAR,21133763.00,0.00
11653,THE PERFUME SHOP,200001000000.00,0.00
11654,EASTFIELD WOODWORKS,10024434206.00,0.00
11655,AIDS ACTION,21118136.00,0.00
11656,ARTISTIC LICENCE,10070610462.00,0.00
11657,THOS E KETTLEWELL AND SON LTD,21135867.00,0.00
11658,BRIDLINGTON AND DISTRICT HOSPITAL,10009938881.00,0.00
11659,J PUNTON AND SON FUNERAL DIRECTORS,10070619176.00,0.00
11660,ASDA STORES LIMITED,100052000000.00,0.00
11661,AUTOMOTIVE REPAIR COMPANY,10009939540.00,0.00
11662,SNAITH HALL FILLING STATION,100052000000.00,0.00
11663,NLC ADULT EDUCATION,10002634453.00,0.00
11664,NEEDLERS,10000074853.00,0.00
11665,MANPOWER,21113101.00,0.00
11666,HORNSEA FREEPORT,100052000000.00,0.00
11667,CARTER STREET FISHERIES,10024214078.00,0.00
11668,HULL UNITED AFC,100052000000.00,0.00
11669,WILLIAM HILL,21138643.00,0.00
11670,DEMETER HOUSE LTD,100052000000.00,0.00
11671,WILLERBY GENTS,100050000000.00,0.00
11672,OCEAN CONNECT MARINE UK LIMITED,10024434187.00,0.00
11673,CHANTERLANDS CAFE BAR,21111678.00,0.00
11674,HYGROW II HYDROPONICS AND GARDENING SUPPLIES,10070555296.00,0.00
11675,J T SIMPSON,11085495.00,0.00
11676,CHURCH VIEW SURGERY,200001000000.00,0.00
11677,GEOFF THOMSON MOTOR REPAIRS,10090691860.00,0.00
11678,INHAUS SOLUTIONS LIMITED,100050000000.00,0.00
11679,TONYS AUTOS,11067225.00,0.00
11680,CARRWOOD FUNERAL SUPPLIES LIMITED,10000239999.00,0.00
11681,HULL CITY COUNCIL,21140800.00,0.00
11682,HULL PRIVATE HIRE CENTRE,10070554865.00,0.00
11683,AAA CHINESE CHOP SUEY BAR,100052000000.00,0.00
11684,LA GONDOLA,11077693.00,0.00
11685,GRIMSBY CONSOLE REPAIRS,11041340.00,0.00
11686,GRACE SUPPLIES,21111828.00,0.00
11687,FIRMBARN LTD,11099179.00,0.00
11688,MORGAN AND QUINN LIMITED,100052000000.00,0.00
11689,PREMIER CONVENIENCE STORE,21029017.00,0.00
11690,RESTORERS LTD,200001000000.00,0.00
11691,STEPHENSONS NEWSAGENTS LIMITED,100052000000.00,0.00
11692,LOTUS,10024214246.00,0.00
11693,IMAGE SAFETYWEAR,10008637210.00,0.00
11694,AKA ELECTRICAL SYSTEMS LTD,21135168.00,0.00
11695,GABBYS OLD TOWN FISHERIES,10070618416.00,0.00
11696,BONNHILL RIDING CENTRE,10033216709.00,0.00
11697,AUTOCOSMETIX,11088730.00,0.00
11698,INITIAL CLEANING SERVICES,11078157.00,0.00
11699,THE NOTTINGHAM,100052000000.00,0.00
11700,THOMAS AND BERRIMAN LIMITED,10033218755.00,0.00
11701,HULL CHINESE CULTURAL CENTRE,21136516.00,0.00
11702,GAIL SPAVIN INDEPENDENT MORTGAGE SERVICES LTD,100052000000.00,0.00
11703,RUBITEC ENGINEERING LTD,100052000000.00,0.00
11704,DEEP BLUE FISHERIES,10093602965.00,0.00
11705,SPICE OF INDIA,10070615738.00,0.00
11706,M G L FOOD EXPERTS LTD,10024010052.00,0.00
11707,ERYC COMMUNITY SERVICES,10000074135.00,0.00
11708,PANINI SANDWICH BAR,21136513.00,0.00
11709,FROEBEL HOUSE,21062695.00,0.00
11710,R M ENGLISH AND SON,10024433436.00,0.00
11711,AMY BLACK COMMUNITY ASSOCIATION CENTRE,100052000000.00,0.00
11712,DRESU BOUTIQUE AND HAT HIRE,10008634986.00,0.00
11713,SOLAGLAS LTD,100052000000.00,0.00
11714,SCUNTHORPE BAPTIST CHURCH HALL,10013439424.00,0.00
11715,NLC HOLME VALLEY PRIMARY SCHOOL,100052000000.00,0.00
11716,LEE HOOD PLUMBING AND HEATING,21113490.00,0.00
11717,OLD TOWN PET STORE LIMITED,10070617624.00,0.00
11718,TRILLIUM (PRIME) LTD,10002825931.00,0.00
11719,AQUA SHIELD PLUMBING AND HEATING,21005410.00,0.00
11720,VOSA,11080077.00,0.00
11721,INSURANCE PARTNERSHIP FINANCIAL SERVICES LTD,10000204737.00,0.00
11722,HENGE,10070619378.00,0.00
11723,SPEIGHT ENGINEERING,200001000000.00,0.00
11724,EAST RIDING FABRICATIONS,10024005704.00,0.00
11725,H COPE AND SONS,11078068.00,0.00
11726,CURLS BY DESIGN,100052000000.00,0.00
11727,STATIONERY BOX,10000241269.00,0.00
11728,THE PEPPER TREE,100052000000.00,0.00
11729,P RILEY GARAGE,10033219783.00,0.00
11730,ANGLIAN WATER SERVICES LTD,100052000000.00,0.00
11731,A K HUTCHINSON,21112540.00,0.00
11732,GALLAGHERS CHIPPY,21112300.00,0.00
11733,THE PARKWAY FISH AND CHIPS,100052000000.00,0.00
11734,HOGGS AND BARKER,100052000000.00,0.00
11735,VICTORIA PLUMB,10091608796.00,0.00
11736,MALE EGO,21047952.00,0.00
11737,AIKE GRANGE STUD,10000240791.00,0.00
11738,MARION OWEN TRAVEL,21115014.00,0.00
11739,THOMAS HILL ENGINEERING HULL LTD,10070551474.00,0.00
11740,PRIVATE MEDICARE LIMITED,10093603295.00,0.00
11741,DEFENCE DOORS LTD,10070614535.00,0.00
11742,CHIC KIDZ LIMITED,100052000000.00,0.00
11743,MR D WILKINSON,10024214217.00,0.00
11744,TYRE SOLUTIONS,21113773.00,0.00
11745,SAINSBURYS LOCAL,21138880.00,0.00
11746,ROSY & TILLY,100052000000.00,0.00
11747,UK HOLIDAY GROUP LIMITED,100052000000.00,0.00
11748,CHAMELEON HAIR SALON,100052000000.00,0.00
11749,ST JOHN AMBULANCE HUMBERSIDE,10024007736.00,0.00
11750,J S J PARTNERSHIP LIMITED,10024435524.00,0.00
11751,INDEPENDENT SHELL FISHERMANS CO-OPERATIVE LIMITED,10033220192.00,0.00
11752,MRS J GRUBER,10024433970.00,0.00
11753,MARK CHARLES,200001000000.00,0.00
11754,CLAIRES ACCESSORIES,21118682.00,0.00
11755,EAST RIDING OF YORKSHIRE COUNCIL,10000074632.00,0.00
11756,HULL CITY COUNCIL,10070550660.00,0.00
11757,GHUMANS,21113020.00,0.00
11758,TAYCOL DEVELOPMENTS LTD,100052000000.00,0.00
11759,SOUTH SHORE HOLIDAY VILLAGE,10002820190.00,0.00
11760,THE PAMPERHOUSE,100052000000.00,0.00
11761,CITYCARE AND SHARED AGENDA,10090692403.00,0.00
11762,HULL AND EAST YORKSHIRE HOSPITALS NHS TRUST,21114809.00,0.00
11763,NISA LOCAL,10091479462.00,0.00
11764,HOTEL CHOCOLAT,100052000000.00,0.00
11765,WOODCARR PARK,10002634705.00,0.00
11766,BEVERLEY MUSIC CENTRE,100052000000.00,0.00
11767,MOTOR PARTS DIRECT LTD,11031597.00,0.00
11768,PEGASUS PROPERTIES,10024006370.00,0.00
11769,MRS LEANNE STATHER,10093603583.00,0.00
11770,ICE SYSTEMS LTD,11078291.00,0.00
11771,HAMPERS OF YORKSHIRE,10070616842.00,0.00
11772,OCEAN FRESH,10090082487.00,0.00
11773,BOSPHOROS,21127926.00,0.00
11774,IMMINGHAM SPRAY BAY,11078904.00,0.00
11775,ORIENTAL PALACE,10024008540.00,0.00
11776,JADE GARDEN,21047115.00,0.00
11777,DIRECT FLOORING SUPPLIERS LIMITED,100052000000.00,0.00
11778,EAST RIDING OF YORKSHIRE COUNCIL,10002826034.00,0.00
11779,OLD SHIPYARD,10009939353.00,0.00
11780,BEVERLEY ROAD OFF LICENCE AND MINI STORE,21012418.00,0.00
11781,TESCO PLC,10070613751.00,0.00
11782,BEAMFEATURE DISTRIBUTION LIMITED,10009941117.00,0.00
11783,HORNERS TIMBER LIMITED,100052000000.00,0.00
11784,KEYSTORE,10033214954.00,0.00
11785,EAST RIDING COAL SUPPLY,10090694705.00,0.00
11786,SAABS,21113312.00,0.00
11787,THE GOOLE DEVELOPMENT TRUST,100052000000.00,0.00
11788,BARTON SHOPPING CENTRE,100052000000.00,0.00
11789,CHAPEL COTTAGE CAFE,100050000000.00,0.00
11790,HULL PHOTOGRAPHIC SOCIETY,21043495.00,0.00
11791,POUNDLAND,11083892.00,0.00
11792,PIZZA PIE,21113487.00,0.00
11793,WRECKING BALL PRESS,10024643800.00,0.00
11794,CORAL,21134418.00,0.00
11795,MINSTERGATE CE,10090693202.00,0.00
11796,GOOD N FRESH,10000074145.00,0.00
11797,1ST CAR,10024647992.00,0.00
11798,JJS CAFE,21047969.00,0.00
11799,TK STAIRS,100052000000.00,0.00
11800,COSY BEDS,100052000000.00,0.00
11801,JACKOPAW PETWORKS LIMITED,10093079709.00,0.00
11802,PAPAS PIZZA,21113060.00,0.00
11803,BARGAIN BEERS,21139068.00,0.00
11804,JUDYS BARBER SHOP,21138628.00,0.00
11805,PIZZA KING,100052000000.00,1.00
11806,PREMIER VAN SALES LTD,10090083029.00,0.00
11807,C PEARSON,10024214265.00,0.00
11808,BAKERS SANDWICH AND COFFEE SHOP,21047064.00,0.00
11809,J J'S CHARITY COLLECTION,200001000000.00,0.00
11810,WILLERBY MANOR HOTEL,100052000000.00,0.00
11811,CITY CENTRE HEALTH FACILITY,10024006941.00,0.00
11812,P M MACHINERY,10002631604.00,0.00
11813,CRAFTIQUE,10070618787.00,0.00
11814,BETFRED,10091169513.00,0.00
11815,JAMES MORTIMER LIMITED,10093080454.00,0.00
11816,SHOE ZONE,100052000000.00,0.00
11817,CARGILL UK LTD,21112679.00,0.00
11818,OSL WEALTH,10091609843.00,0.00
11819,CRINGLE CORPORATION LTD,10024009282.00,0.00
11820,CATHYS CAFE,21137189.00,0.00
11821,HEADROW,10024213933.00,0.00
11822,EXCEL LAMINATING LTD,10024005737.00,0.00
11823,SEA FISH INDUSTRY AUTHORITY,11090092.00,0.00
11824,PAYNE AND PAYNE SOLICITORS,10070619452.00,0.00
11825,TOP CARZ,10093952139.00,0.00
11826,MR JOHN ELDIN,10024433630.00,0.00
11827,A C MOTORS,100052000000.00,0.00
11828,WETWANG CRICKET CLUB,100052000000.00,0.00
11829,JOHN GREEN,100052000000.00,0.00
11830,LARSEN ACCOUNTANTS LIMITED,10093602754.00,0.00
11831,CREATIV PARTNERSHIP,10070617936.00,0.00
11832,WILLIAM HILL,21134878.00,0.00
11833,G A WHEATCROFT AND PARTNERS,100052000000.00,0.00
11834,T H HOBSON LTD,10024433582.00,0.00
11835,TOOL STATION (GRIMSBY),11082408.00,0.00
11836,JOINTLESS REINFORCED SYSTEMS LTD,21118505.00,0.00
11837,WILLIAMSONS,100052000000.00,0.00
11838,V AND T PLUMBING CENTRAL HEATING AND BATHROOMS LTD,21137530.00,0.00
11839,A.D BRADER NEWS,10090082508.00,0.00
11840,POUNDSTRETCHER,10090081827.00,0.00
11841,YEUNGS CHINESE TAKEAWAY,11011342.00,0.00
11842,HOME BARGAINS,21138962.00,0.00
11843,RIVERSIDE HAIR AND BEAUTY,21138307.00,0.00
11844,CHURCHFIELD ROAD STORES,100050000000.00,0.00
11845,THE HOLDERNESS,21113524.00,0.00
11846,GLINTS,21111724.00,0.00
11847,ATLANTIC OCEAN SEAFOODS LTD,11079241.00,0.00
11848,LANDPLAN GB LIMITED,10093601274.00,0.00
11849,ASHBY ROAD VETERINARY GROUP,100052000000.00,0.00
11850,ASSOCIATED COLDSTORES AND TRANSPORT LTD,100052000000.00,0.00
11851,FULTON FOODS,100052000000.00,0.00
11852,P PLAXTON,10009940828.00,0.00
11853,PICK A CAR,21140654.00,0.00
11854,THE FRYING FARMER,10024214103.00,0.00
11855,MARRIOTT ELECTRICAL,10002630714.00,0.00
11856,LOTTOLAND LIMITED,10091013304.00,0.00
11857,BUNCHA BLOOMS,100052000000.00,0.00
11858,THE ABBEY,21125978.00,0.00
11859,YORKSHIRE YACHT CLUB HOUSE COMPANY LIMITED,100052000000.00,0.00
11860,HEATHCOTE HAIRCUTTING,21113089.00,0.00
11861,ALLAM DEVELOPMENT,10009940799.00,0.00
11862,VIRGIN MEDIA,10090079333.00,0.00
11863,ONE STOP STORE,10024009655.00,0.00
11864,LLOYDS CHEMISTS LIMITED,11068062.00,0.00
11865,LOADTEC LTD,10024006272.00,0.00
11866,VENTAIR UK LTD,21137142.00,0.00
11867,THOMAS THE BAKER,10070617717.00,0.00
11868,NEW VENTURE,100052000000.00,0.00
11869,PARK LANE HEALTHCARE,100050000000.00,0.00
11870,MR D HAMMOND,10033222136.00,0.00
11871,SPACIA LTD,200001000000.00,0.00
11872,GAUCHOS,21113068.00,0.00
11873,CALVERT LANE HEALTH CENTRE,10024007076.00,0.00
11874,RAMSDENS,11031576.00,0.00
11875,MOTORCOUNT LIMITED,200001000000.00,0.00
11876,SMYTHS TOYS UK LTD,10008637074.00,0.00
11877,MOBIUS MEDIA LIMITED,100052000000.00,0.00
11878,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
11879,LAURBEL SURGERY,21112621.00,0.00
11880,BONNY BOAT,21132783.00,0.00
11881,WARCUP A M BEEFORD LTD,10033219985.00,0.00
11882,GRIMSBY ANGLING CENTRE,11067637.00,0.00
11883,KEY GROWING LIMITED,10033219993.00,0.00
11884,FLOWER THEATRE,10013438245.00,0.00
11885,HUNGER CALLS LIMITED,10093081239.00,0.00
11886,SOUTH LEA STABLES,200001000000.00,0.00
11887,CDY CEILINGS AND PARTITIONS LTD,10024009320.00,0.00
11888,BEERCOCK WILES AND WICK,100052000000.00,0.00
11889,THE FISH NET,100050000000.00,0.00
11890,BUILDING CONTROL LIMITED,100050000000.00,0.00
11891,PREMIER STORES,10013439027.00,0.00
11892,NATIONAL TYRES AND AUTOCARE,100052000000.00,0.00
11893,COCKTAILS LTD,100052000000.00,0.00
11894,ZOE REED,10000074177.00,0.00
11895,FISHER SECURITY LIMITED,10070617549.00,0.00
11896,IGEN LTD,10070553269.00,0.00
11897,ADEPT SYSTEMS HULL LTD,10091483255.00,0.00
11898,MILNERS,100050000000.00,0.00
11899,JOHN DOWNS REDMORE HULL LTD,100052000000.00,0.00
11900,WORSDALL WIRE LTD,21137216.00,0.00
11901,POLSKIE DELIKATESY,21112353.00,0.00
11902,FACCENDA FOODS LIMITED,10009937844.00,0.00
11903,FENSTONE MINERALS LIMITED,10091013227.00,0.00
11904,PETS PARADISE,21112394.00,0.00
11905,TOBY TAYLOR MOTOR ENGINEERS,200001000000.00,0.00
11906,BOBS HEEL AND KEY BAR,21113209.00,0.00
11907,DANESWOOD CL SITE,100052000000.00,0.00
11908,LAYTON BROTHERS LIMITED,100052000000.00,0.00
11909,CASH 4 CLOTHES,10024006326.00,0.00
11910,ESPACE EUROPE LTD,10024009731.00,0.00
11911,WALTON STREET LEISURE CENTRE,21114497.00,0.00
11912,CORAL,21113488.00,0.00
11913,EAST RIDING OF YORKSHIRE PRIMARY CARE TRUST,10024222059.00,0.00
11914,MARSHALL BREWSON,11091009.00,0.00
11915,EAST RIDING OF YORKSHIRE COUNCIL,100052000000.00,0.00
11916,OUTDOOR LIVING,21135033.00,0.00
11917,SAINSBURYS SUPERMARKET,10000204745.00,0.00
11918,WICKSEYS,100052000000.00,0.00
11919,CRINGLE CORPORATION LTD,10024009678.00,0.00
11920,JUST KITS,21047900.00,0.00
11921,SOURCE FOUR LTD,11078979.00,0.00
11922,MATALAN,10008640232.00,0.00
11923,BOYES,100052000000.00,0.00
11924,UNIFORMS DIRECT,11089531.00,0.00
11925,ETERNAL BENEFITS FURNITURE,21115131.00,0.00
11926,NEPTUNE SONAR LIMITED,10002822797.00,0.00
11927,ESSENTIAL ELECTRICALS,21047937.00,0.00
11928,TECH-SPEC LTD,11078137.00,0.00
11929,JEWSON,11024114.00,0.00
11930,VICTIM SUPPORT,10070614977.00,0.00
11931,PALACE FISHERIES,100052000000.00,0.00
11932,EXCELL ELECTRAICAL CONTRACTORS LTD,11079973.00,0.00
11933,ST GEORGES HOTEL,21113315.00,0.00
11934,NOVERA ENERGY,10070613469.00,0.00
11935,STAGE FIRST,11077650.00,0.00
11936,PETTITS,100052000000.00,0.00
11937,GOOLE COMMUNITY WAREHOUSE,10070616860.00,0.00
11938,LIVERY STABLES,10009940868.00,0.00
11939,TRADE TRAINING SOLUTIONS LTD,21118368.00,0.00
11940,THYSIS BUILDING PRODUCTS,10009938935.00,0.00
11941,MARFLEET ANALYTICAL SERVICES LTD,10091482502.00,0.00
11942,TOPHILL LOW NATURE RESERVE,10002823364.00,0.00
11943,GREGGS,11078277.00,0.00
11944,TECKNO DEVELOPMENTS LIMITED,100052000000.00,0.00
11945,QUALITY CAR SALES,21111868.00,0.00
11946,NEWLAND PROPERTIES,21111539.00,0.00
11947,W P CREATIVE SERVICES,100052000000.00,0.00
11948,RUNNING DEEP LTD,10070555216.00,0.00
11949,JOHNATHAN CARTER LIMITED,100052000000.00,0.00
11950,A THOMPSON,10070618323.00,0.00
11951,BOULTING GROUP PLC,200001000000.00,0.00
11952,DK ELECTRONICS,10009939486.00,0.00
11953,S B HAIR,10008634225.00,0.00
11954,COTTINGHAM EQUESTRIAN CENTRE,200001000000.00,0.00
11955,MCCOLL'S,200001000000.00,0.00
11956,SHINING LITTLE STARS LTD,100052000000.00,0.00
11957,SPECIALIST FLEET PARTS LIMITED,10070613231.00,0.00
11958,FREETOWN WAY DENTAL PRACTICE,10091482461.00,0.00
11959,ELING TRANSPORT LIMITED,100052000000.00,0.00
11960,LANDMARK PROPERTY SERVICES,11078511.00,0.00
11961,HAPPY STARS LTD,100050000000.00,0.00
11962,NAIL AND BEAUTY BAR,10009939927.00,0.00
11963,HIGH FARM COUNTRY PARK,10009939042.00,0.00
11964,THE GARAGE,100052000000.00,0.00
11965,INDEPENDENT STEEL FABRICATION LTD,10024648330.00,0.00
11966,TIGER COMPUTERS,100052000000.00,0.00
11967,TELEGRAPH NEWS,100052000000.00,0.00
11968,MOULD IT LTD,21113513.00,1.00
11969,YORKSHIRE MARINE CONTAINERS LIMITED,10009941098.00,0.00
11970,EYESITE OPTICIANS,100052000000.00,0.00
11971,GRAHAM,200001000000.00,0.00
11972,TIMELESS MEMORIALS,21111832.00,0.00
11973,CAPRA TECHNOLOGY,10033219748.00,0.00
11974,NELL'S LITTLE ALTERATION SHOP,100052000000.00,0.00
11975,TATE BUILDERS,100050000000.00,0.00
11976,CALCEUS,100052000000.00,0.00
11977,ADORATIONS,10024214349.00,0.00
11978,PLASTICS ONLINE,21137367.00,0.00
11979,GW LATUS,21113336.00,0.00
11980,CYDEN HOMES,10090082840.00,0.00
11981,G A HANCOCK,21043067.00,0.00
11982,GOOLE TOWN COUNCIL,10024433642.00,0.00
11983,MRS P GILMER,10024434520.00,0.00
11984,YORK TIMBER PRODUCTS LIMITED,10033213057.00,0.00
11985,WILTON CAR SALES,21114866.00,0.00
11986,BALTIJA,10002825405.00,0.00
11987,VENCEL RESIL LIMITED,10093080079.00,0.00
11988,BRIDGE HOUSE COTTAGE,100052000000.00,0.00
11989,NEIL HUDGELL AND CO,10070554495.00,0.00
11990,ALAN SAXTON,100052000000.00,0.00
