ORGANISATION,UPRN,y_test
THE POTTING SHED,11088807,0
HUMBERSIDE SEA & LAND SERVICES,10090080986,0
THE POST OFFICE,2.00001E+11,0
SPRINGBOARD NURSERY,10093082715,0
MCKENZIES PHARMACY,21005562,0
INTANDEM COMMUNICATIONS LTD,10024433544,0
M&CO,1.00052E+11,0
A WARD DANCE ACADEMY,10091481522,0
TAMARAS LADIES FASHIONS,1.00052E+11,0
NORTHFIELD COUNTRY CLUB,10009938647,0
GI GROUP,21136367,0
GB AGENCIES LIMITED,10090080177,0
DRAGONFLY POSTERS INTERNATIONAL LTD,10091482290,0
THE BARBERS,10024213976,0
DR KERSS & PARTNERS THE MEDICAL CENTRE,1.00052E+11,0
BURNBY LANE DENTAL PRACTICE,1.0005E+11,0
SAMROSE,21118432,0
LEE STREET POST OFFICE,21118107,0
PETER GRAHAM THE BAKER,1.00052E+11,0
TELSTAR,1.00052E+11,0
SPORTS LAB LIMITED,10093079700,0
POLISHED PERFORMANCE,1.00052E+11,0
SWANTON COMMUNITY CARE,10024647873,0
NLC GOXHILL C P SCHOOL,2.00001E+11,0
GREGGS,21139000,0
MARIOS PIZZARIA,10024643699,0
TOW IT TRAILERS,10024431768,0
J MCCANN AND CO LTD,11078513,0
DAVID BURY,11001391,0
QUADRATICA UK LTD,10090079125,0
LODGE BOOKS,10091611800,0
FIELDS OF ANLABY,2.00001E+11,0
GRAPEVINE,21005729,0
UK WASTE SOLUTIONS LTD,10002635445,0
EARLY TIL LATE,1.0005E+11,0
T I R TRAINING SERVICES LIMITED,10070613417,0
BOOTS,1.00052E+11,0
W H HALMSHAW LIMITED,10002828983,0
G HIRST COACH BUILDERS,2.00001E+11,0
THE AUDIO ROOM,2.00001E+11,0
QUEENS HEAD,10013440057,0
SAL HOLDINGS LIMITED,2.00001E+11,0
BEERCOCKS ESTATE AGENTS,10024647306,0
SCARLET OPUS,10033218982,0
SILVERS BAR AND RESTAURANT,2.00001E+11,0
MIDDLETON ON THE WOLDS POST OFFICE,1.0005E+11,0
HAIR FASHIONS,21111953,0
PURE TRAINING SOLUTIONS LIMITED,10009937581,0
ALFORDS,10090081941,0
SHIPS QUARTERS MOTEL,10033220993,0
PROFECT TRAINING AND CONSULTANCY,21113342,0
YMCA TRAINING,10024433735,0
NEW WAVE INSTALLATIONS CARDTRONICS UK LIMITED,10093602087,0
CHAPEL FARM STORAGE LAND,2.00001E+11,0
HULL COMMUNITY CHURCH,21068719,0
D AND S RETAIL,1.00052E+11,0
P E DAVIS AND SON LTD,10024007575,0
YADDLETHORPE CHINESE TAKEAWAY,1.00052E+11,0
THE BRIDAL ROOM,1.00052E+11,0
PHOTO ME INTERNATIONAL,21136301,0
DANFAST LTD,21114760,0
TRAILER AND MARINA LIMITED,1.00052E+11,0
S V DEEKS LTD,1.00052E+11,0
RMC DIGITAL PRINT,21133876,0
BRIDLINGTON LAWN TENNIS CLUB,1.00052E+11,0
HOLME BUBWITH MEDICAL GROUP,1.00052E+11,0
HERTEL,11091004,0
POLISH FOOD TAKEAWAY,11098029,0
NORTH EAST TRUCK AND VAN HIRE LTD,2.00001E+11,0
PIZZA UNO,11088806,0
LINDEN HOMES NORTH,10093082001,0
LUCYS CAFE,10093078956,0
SEVEN 0 SIX CARS LTD,21138648,0
LANE RENTAL SERVICES LIMITED,2.00001E+11,0
GEM PRECAST,1.00052E+11,0
CUT ABOVE HAIR FASHIONS,1.00052E+11,0
AUSTINS MICRO PUB,1.00052E+11,0
EXPRESS TRADE LTD,10024007975,0
H AND M SERVICES,1.00052E+11,0
BURGER KING,10024647221,0
SKELTONS,21139001,0
MARTIN MCCOLL,10024644108,0
NLC BOTTESFORD YOUTH CLUB,1.00052E+11,0
KINGSWAY,11077645,0
FISHER ENGINEERING LIMITED,10090691859,0
A1 CARGLASS,1.00052E+11,0
ATTRIC GROUP,21118173,0
NETWORK RAIL,10090083182,0
ICELAND FROZEN FOODS PLC,11066491,0
BRITANNIA,10013440095,0
HSBC BANK,21136206,0
EAST RIDING OF YORKSHIRE COUNCIL,1.00052E+11,0
JACK KENNEDYS,10070617920,0
H C SHIPPING AND CHARTERING LTD,21075968,0
T QUALITY,10033217105,0
TAYLOR MADE DESIGNS,10024009701,0
NEAT PRINITNG LIMITED,10024223008,0
D AND R SYSTEMS LTD,21118242,0
MITTYS HAIR AND BEAUTY SALON,1.00052E+11,0
NATIONAL STARCH AND CHEMICAL,1.00052E+11,0
FRAMES OF HEDON,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,10000242789,0
AJM CONSULTING SERVICES LTD,10090079153,0
REX FISHERIES,11024625,0
WATTS ARMS,1.0005E+11,0
DIRECT FLOORING SUPPLIES,1.00052E+11,0
DUDLEY CONSULTING (HULL) LIMITED,2.00001E+11,0
ORCHARD LIVERIES AND STABLES,10009937422,0
REYNOLDS 2000 LIMITED,10033215373,0
BLANK,10090083786,0
AGE UK EAST RIDING,1.00052E+11,0
CLASSIC DRINKS,10000241764,0
DEBORAH SERVICES LIMITED,10013440947,0
SUE RYDER CARE,1.00052E+11,0
WITHAM MOT CENTRE,21139254,0
MARTON GRANGE FARM,10070616710,0
THE ABBEY,21125978,0
IONICA,11078425,0
GOUGH AND DAVY,21112944,0
DESH RESTAURANT AND TAKEAWAY LIMTED,10070617098,0
HUMBERSIDE & SOUTH YORKSHIRE ACF,2.00001E+11,0
CARLUCCIO'S,1.00052E+11,0
QUALITY SOLICITORS LOCKINGS,21135869,0
PETER WARD HOMES,10093600238,0
JONES ELECTRICAL SUPPLY CO LTD,21133890,0
KESTREL SERVICES LIMITED,10093602052,0
RENRESCUE UK,10024643953,0
RENTONS COUNTRYWIDE,1.00052E+11,0
HULL AND EAST RIDING COMMUNITY HEALTH NHS TRUST PROPERTIES,1.00052E+11,0
PROBE INFORMATION AND ADVICE,21086217,0
D AND B COMMERCIALS,10033218909,0
HARRYS FISH AND CHIP SHOP,1.00052E+11,0
M JONES FAMILY BUTCHER,21112184,0
RANDLES CLEANING SERVICES LIMITED,10000240015,0
SIMPLY HAIR,1.00052E+11,0
UNIVERSAL GREEN ENERGY LIMITED,10091014343,0
KINGSTON CARTON,21137103,0
WILLOW HOMECARE AND SUPPORT SERVICES LTD,1.00052E+11,0
SCOPE,21136439,0
PHD NUTRITION LIMITED,10093080337,0
IT AUTO INSPECTIONS LIMITED,1.00052E+11,0
MARTRACT,10002629515,0
WILSON YACHT MANAGEMENT LIMITED,2.00001E+11,0
LYTOLLIS ENGINEERING LTD,10090081297,0
BETFRED,21111566,0
BID AND BUY CARS,10091170146,0
AIR PRODUCTS PLC,10024435572,0
THE FRYER,11000674,0
DR K J KUTTE,21118046,0
F RODGERS,11035022,0
THREE,1.00052E+11,0
STARGRANGE LIMITED,10093080770,0
SYSTEMWASH UK LIMITED,1.00052E+11,0
CROMWELL CAR CARE,11079074,0
THE KENNELS,10070619365,0
EXPRESS HEATING SPARES LTD,21137219,0
LUCIANO PIZZERIA,11017736,0
COFFEE SHOP,1.00052E+11,0
CORAL,1.00052E+11,0
EAST RIDING CATERERS,10093603513,0
FRESCO,10090079158,0
NEWLOVE,21134270,0
ORIGINALS HAIR ROOMS,21111975,0
DRIFFIELD DISTRICT ACCESS GROUP,10070617969,0
ST JOHNS HOTEL,21131290,0
COOPER AND WRIGHT,2.00001E+11,0
FRANKIE AND BENNYS,10070555214,0
G X DANBRIT LOGISTICS LIMITED,1.00052E+11,0
OGINO,10024435483,0
DAVID NASH,10033220920,0
SALTSHOUSE TAVERN,21138624,0
TONY COOK LIMITED,10093602101,0
FINKLES BOUTIQUE,2.00001E+11,0
ARTHUR READ,1.00052E+11,0
COSY TIMES,1.00052E+11,0
1ST DEFENCE FABRICATIONS LTD,10070614532,0
NEAR AND NEAR UNDERTAKERS,11071028,0
KOOL KURVES,1.00052E+11,0
OFF THE WALL PHOTOGRAPHY,10024009349,0
GEMINI,11063794,0
DETECTAMET LIMITED,10033218050,0
LINKS AUTO CENTRE,21111950,0
PREMIER LEAGUE LEISURE LTD,10009937401,0
DENISE DENTON,10024214155,0
MELANIE HAIR AND BEAUTY,21134197,0
SAINSBURYS LOCAL,21112513,0
KINGSTON AMATEUR BOXING CLUB,10070550756,0
FERRIBY CONSTRUCTION UK LTD,10009939110,0
EUROPA CARAVANS LTD,10008637615,0
TODAYS EXPRESS,1.00052E+11,0
BURLINGTON CARAVANS LIMITED,2.00001E+11,0
DISCOUNT HUNTERS,1.0005E+11,0
QUALITY FIXING SUPPLIES LTD,21134997,0
OASIS DROP IN CENTRE,10000204564,0
BLACK CAT HOMES,10091607519,0
BANKMACHINE LIMITED,10091015580,0
LA AVE NUE SALON INTERNATIONAL,21021353,0
MR MANT,2.00001E+11,0
SHEET METAL FABRICATION LTD,10000239990,0
PYRAMID CLAIMS,21048869,0
SAM TOZER DIY AND FENCING,21112582,0
THE CRITERION,21127759,0
RECEPTION AND SHOP,10024435797,0
MARTIN GRAY,10009939102,0
COOPLANDS,1.00052E+11,0
BRIDWATCH,1.00052E+11,0
BEE LINE CARS,21111501,0
TWENTYS THE ITALIAN LIMITED,1.00052E+11,0
GLOBE PRINT,10024010072,0
SALMATEC INTERNATIONAL UK LTD,10070551167,0
GRIMSBY INSTITUTE,11069845,0
H MARSHALL AND SONS,1.00052E+11,0
STEAD AND SMITH ENGINEERING LTD,10024005604,0
ENZA MOTORS,10091609110,0
CRANE WHARF CAFE,2.00001E+11,0
HAWTHORN BAKERY,1.00052E+11,0
SIMUTECH ELECTRONICS LTD,21118451,0
KILPIN FISHING PONDS,10024220174,0
COASTAL SHELLFISH LIMITED,10033220176,0
KYLIE'S NEW AND USED SHOP,2.00001E+11,0
SEASONS GARDEN AND PET SUPPLIES,21086209,0
SWINEFLEET PEAT FIELDS,10024223010,0
CUT ABOVE,1.00052E+11,0
THORNTON COMMUNITY TEAM,21135724,0
NEW TREND FASHION,21127635,0
KILDALE MARINE,21135641,0
MAPLE LEAF ACE ELECTRIC,10024005707,0
MCCOLLIN GLASS,21113417,0
SNAK SHAK,21111769,0
RSJ & A MOTORCYCLE TRAINING,10091013906,0
SIGNS EXPRESS,11078536,0
SUNEESE LTD,10091481042,0
DATUM ENGINEERING SOLUTIONS LTD,10090079615,0
RIVA FOODS LTD,21137599,0
KAIROS COUNSELLING SERVICES,10070618386,0
FIELD HOUSE SURGERY,1.00052E+11,0
ELECFORCE LIMITED,10000074629,0
DEPARTMENT FOR WORK AND PENSIONS,21114413,0
SPACE PROJECTS LTD,10091481535,0
MACHINE NETWORKS LTD,10090079118,0
EPR,1.00052E+11,0
CONDOR PROJECTS LTD,10070550541,0
FAMOUS MEMORABILIA,21135494,0
INFORMATION BY DESIGN LTD,21134409,0
GOOLE TOWN CRICKET CLUB,1.00052E+11,0
FORMER SOLUTIONS FINANCIAL SERVICES LIMITED,1.00052E+11,0
BEVERLEY VENEERS,1.00052E+11,0
WILKINSONS,11078181,0
MICKS AUTOS,10000074173,0
JO LAX PHOTOGRAPHY,10024643794,0
ARCHWAY VETERINARY PRACTICE,1.0005E+11,0
STEPHENSON AUTOMOBILE REPAIRS,21111616,0
JAVELIN STABLES,1.00052E+11,0
J R RIX AND SONS LTD,10024007623,0
P AND P AUTO REPAIRS,1.00052E+11,0
NATIONWIDE,1.00052E+11,0
NORTHERN OFFICE INVESTMENTS LTD,10024433716,0
IVY HOUSE GLASS LTD,1.00052E+11,0
DUKE BROS FISH MERCHANTS,21133818,0
SAVE ON USED CARS,2.00003E+11,0
THE WHEATSHEAF,1.0005E+11,0
PERFECT DAYS,1.00052E+11,0
THE PUBLIC RELATIONS COMPANY,10090692833,0
BRAMLEY MOTORCYCLE SERVICES,2.00001E+11,0
W H BEEVERS AND SON,10070616540,0
NORTH LINCS INSURANCE,11071810,0
PERRONS DAVIS,21048002,0
VENUS GLOBAL LTD,10070551191,0
A D REFFOLD,21135193,0
SUN OFF LICENCE AND GROCERY STORE,1.00052E+11,0
CLINTON CARDS,1.00052E+11,0
VIP CHILDCARE SERVICES LTD,2.00001E+11,0
CROOKED BILLET,21120510,0
WICKED BAR,1.00052E+11,0
TARMAC NORTHERN LIMITED,1.00052E+11,0
HUMBER AUTO ELECTRIC LTD,1.00052E+11,0
TOPCARS LTD,10008640249,0
FISH AND CHIPS,10070617977,0
KINGSWOOD POST OFFICE,10024010074,0
WESTFIELD STABLES,2.00001E+11,0
HANDCRAFTED KITCHENS,10002629170,0
STEPHEN R ALLEN AND CO,10070616848,0
R H B PRODUCTS,10024433414,0
JACKSONS BAKERY,2.00001E+11,0
2FIFTY5 TANNING STUDIO LIMITED,1.00052E+11,0
CASH CONVERTORS,1.00052E+11,0
S C FOSTER COVERS LTD,10070554816,0
TULIP ESTATE AGENTS LTD,10093951981,0
ACTIVE DAY CARE HULL LTD,10009940333,0
ROMICA ENGINEERING LIMITED,2.00001E+11,0
M KIRKWOOD AND SON,10070611599,0
POST OFFICE,1.00052E+11,0
CO OP FUNERAL CARE,1.00052E+11,0
OAK MEDICAL SERVICES LTD,10013439956,0
HEDON DENTAL PRACTICE,1.00052E+11,0
POLICE AND CRIME COMMISSIONER FOR HUMBERSIDE,1.00052E+11,0
FIRST STEPS NURSERY,2.00001E+11,0
THE REAL SANDWICH COMPANY,21053648,0
BOOTS OPTICIANS,21114903,0
STAFFORCE,11077809,0
WYKELAND LTD,10070555032,0
THE CUT-PRICE BOOKSTORE,1.00052E+11,0
INDIEPENDENT,1.00052E+11,0
OVERDRIVE AUTO SERVICES,21119003,0
MR THOMAS STEPHENSON,10091014344,0
HOLIDAY TRAVEL,1.00052E+11,0
HAIRSINE TRAILERS LIMITED,2.00001E+11,0
SMOKEHOUSE,11080366,0
CHURCH LANE MEDICAL CENTRE,2.00001E+11,0
MASON CLARK ASSOCIATES,10008634447,0
AVIS RENT A CAR,21138007,0
LEVEN AND BEEFORD MEDICAL PRACTICE,1.00052E+11,1
THE PARTS PEOPLE,10000239991,0
ASDA,11047036,0
PARK ROSE LIMITED,2.00001E+11,0
SEAGOLD LIMITED,10009939674,0
CLARKS FACTORY SHOP,2.00001E+11,0
LONG TERM CARE COACH LTD,10090692826,0
HIGHFIELD CARAVANS LIMITED,10024214205,0
PAT (PENSIONS) LIMITED,10002828850,0
DAIFUKU LOGAN LTD,21114452,0
GR BELCHER & SON LTD,2.00001E+11,0
COLETTA AND TYSON NURSERIES AND GARDEN CENTRE,10009940831,0
GREGGS,2.00001E+11,0
RAPID CARE SHOP,21113274,0
PARKWAY CINEMA,10093079005,0
MANOR FARM GARAGE,10070617063,0
KENWAYS MOTOR SALES,10091608448,0
SAT CITY,21021364,0
HCC SOCIAL SERVICES,10070552306,0
THE CAMERON COURT HOTEL,1.00052E+11,0
SHELLY'S SWEET DELIGHTS,1.00052E+11,0
JOE FRATER AUTO PANEL GARAGE,11041501,0
TURBO SYSTEMS,21112019,0
DRUMMONDS GARAGE,1.00052E+11,0
COSTELLO AND BURGE LTD,1.00052E+11,0
KENNETT INSURANCE BROKERS LIMITED,10093602979,0
GODFREY AUTOMOTIVE PARTS DISTRIBUTION LTD,21118397,0
GREEN AND CO,21136500,0
COMMUNITY PROJECT,1.00052E+11,0
SYMES BAINS BROOMER SOLICITORS,1.00052E+11,0
MR CHRISTOPHER HAWE AND MISS RACHEL EDWARDS,10093600650,0
WALLIS,21135506,0
WAVES HAIR SALON,10009939546,0
BOMBAY DUCK,10024009735,0
PEAKS LANE FISH BAR,11067116,0
HSBC,1.00052E+11,0
TDM FABRICATIONS,11077681,0
REPAIR AND RESTORE BODYSHOP (GOOLE) LIMITED,2.00001E+11,0
HERBERT BROWN,11066415,0
RAAZ,1.00052E+11,0
PEAK FITNESS DISTRIBUTION LTD,10024006317,0
AUSTIN GROUP YORKSHIRE LADDERS,2.00001E+11,0
HOUSING SOLUTIONS,11079787,0
BURSTWICK SERVICE STATION,1.0005E+11,0
DAYWARD SERVICES LIMITED,2.00001E+11,0
EVERGREENS CONIFER NURSERIES,1.0005E+11,0
HORNSEA AND DISTRICT INDOOR BOWLS CLUB LIMITED,10002365111,0
SAVOY TYRES,2.00001E+11,0
TUI UK LTD,11079314,0
CITY ELECTRICAL FACTORS,10024005705,0
HALLMARK BUSINESS BROKERS,10091482168,0
FLEETCOMM MOBILE NETWORKS LIMITED,2.00001E+11,0
GAUNT HALL LIMITED,1.00052E+11,0
ITALIAN EXPRESS,11016065,0
LINCOLNSHIRE WILDLIFE TRUST,1.00052E+11,0
MYTON GALLERY,21047617,0
HIGHWAYS DEPOT,1.00052E+11,0
REFLEXTIONS,21134192,0
URBAN,1.00052E+11,0
ROADSIDE SNACK BAR,2.00001E+11,0
FRESHCO FOOD HALLS,21048847,0
GAME,10070551719,0
LANDPLAN GB LIMITED,10093601272,0
HERON FROZEN FOODS LIMITED,10070610316,0
QUALITY SOLICITORS LOCKINGS,21135870,0
PAYNE AND PAYNE,21118190,0
THEODORA,11057525,0
BROWN AND COMPANY,1.00052E+11,0
EARTH ENERGIES,2.00001E+11,0
ONLY MOT GB LTD,11098515,0
ASSOCIATED FUNERAL DIRECTORS,11079092,0
TWO HEADS LTD,10008634351,0
HAPPY HOUNDS,10091607627,0
DECISIONS HAIR AND BEAUTY,1.00052E+11,0
KS SCANDANAVIAN PROPERTY INVESTMENTS,10090081224,0
BEVERLYS HAIR SALON,10024215059,0
TIGER BULK SYSTEMS,2.00001E+11,0
FLAMING WOK,11067057,0
TRACEY'S,10093078565,0
ARNOLDS WET FISH,1.00052E+11,0
CHURCH OF ENGLAND PRIMARY SCHOOL,2.00001E+11,0
CONEYGARTH FARM DAY NURSERY,10013438619,0
JACKSON GREEN AND PRESTON,11053127,0
NEW YORKER AMERICAN DINER LTD,10024214190,0
INNASOL LIMITED,2.00001E+11,0
GRICE AND HUNTER,1.00052E+11,0
DREAM MOBILE HOMES,10070611447,0
REGENT CHINESE TAKEAWAY,21005664,0
COUNTRYSIDE CATERERS,10033219236,0
COACHMAN CARAVANS,21137628,0
SS FLOORING SYSTEMS LTD,10024644127,0
MR S PETERSON,10070615210,0
MIMAR MARINE LTD,21135185,0
KINGSTON TAVERN,21130013,0
SOREREIGN CARPETS,21133741,0
TROTTERS TRADERS,10002636096,0
MRS M JOHNSON,10093078823,0
FUTURE PRODUCTS LTD,21134651,0
T M SOLICITORS LIMITED,10090691695,0
THE DRAIN COMPANY HULL LTD,10024008275,0
VENEZIA TAKEAWAY,21138879,0
CLINTON CARDS,2.00001E+11,0
WOODIES,10090692385,0
PAINTBOX,21111132,0
YORKSHIRE WOLD BUTCHER,10000240022,0
BARTOLINE LIMITED,10009941131,0
WESTSIDE DAY NURSERY,10000204770,0
CERANO'S,1.00052E+11,0
SALLY HAIR AND BEAUTY,21135489,0
ALAN PHILIPS,21133909,0
ANRY HOTEL,21112611,0
STREET BROADCAST LTD,10024007113,0
NEW LOOK LOANS LIMITED,2.00001E+11,0
ROYAL MENCAP SOCIETY,10024645520,0
JAS LAND ROVERS LIMITED,10093081570,0
VAPE BEVERLEY,1.00052E+11,0
FOOTPRINTS MEDIA LIMITED,10093080368,0
R JOHNSON,10070616673,0
A R H ASHWIN,10009940009,0
ANGLIAN WATER,10090079686,0
PLUMB CENTRE,2.00001E+11,0
INDEPENDENT FINANCIAL ADVISORY CENTRE,10093951428,1
PARK VIEW POP IN,21012319,1
R MILNES AND SONS,1.00052E+11,0
BRENTANO,10090693222,0
IDENTIKIT LTD,10024643797,0
LAURA ASHLEY,1.00052E+11,0
MRS ANGELA BARKER,1.0005E+11,0
CHI C BEAUTY STUDIO,21048989,0
CARE CHAIR,10000239959,0
THURSTON GROUP LIMITED,10024435727,0
HODGE CLEMCO LIMITED,1.00052E+11,0
GREGGS,1.00052E+11,0
STRAWBERRYTOO,21136547,0
WELTON EQUESTRIAN CENTRE,2.00001E+11,0
ASHCROFT LIVERY STABLES,10070616258,0
TUKES INDEPENDENT TRADERS,10090079975,0
PRIMARK WAREHOUSE,10024644241,0
TEAL AND MACKRILL LTD,21137175,0
CO OPERATIVE FUNERAL CARE,1.00052E+11,0
MATALAN,1.00052E+11,0
PARKER MOTOR SERVICES LIMITED,1.00052E+11,0
BOOTS,2.00001E+11,0
BRIDLINGTON CLUB FOR YOUNG PEOPLE,1.00052E+11,0
A SILVESTER,10091483916,0
KEBAB HOUSE,11013508,0
COOPER SHOES,1.00052E+11,0
GLARE UK,10024381599,0
H A R T CHARITY,10024216366,0
CHINA CITY,10070617611,0
STORWOOD MANOR LIGHT ENGINEERING,10091014348,0
ENTERPRISE RENT A CAR,21048818,0
HULL RECYCLE AND REFIT CENTRE,21113671,0
AMETHYST NEWS AND OFF LICENCE,21111425,0
THE BEVERLEY DRESSER,1.00052E+11,0
BUTTERWORTH BROTHERS ELECTRICAL LTD,10091479845,0
CNM ELECTRICAL LIMITED,1.0005E+11,0
MR C A GOWLAND,2.00001E+11,0
GREENCARRIER FREIGHT SERVICES,10090083176,0
DOWNS BUTCHERS,1.00052E+11,0
MARLBOROUGH HOTEL,21113265,0
AKORN PROPERTIES LTD,10070553855,0
JEWSON,11024114,0
BRIDGEMAN NEWS,10009940763,0
MANOR FARM SHOP,10033219429,0
MR G BRUMHEAD,10024645850,0
K2 BODYART,2.00001E+11,0
KS SCANDANAVIAN PROPERTY INVESTMENTS,10090081227,0
TOWER PET PRODUCTS,11080955,0
BROOKE LTD,21119027,0
K S EYEWEAR,10070617190,0
MORCO PRODUCTS LIMITED,10070613816,0
A H MOTOR SERVICES,1.00052E+11,0
SHADES NIGHTCLUB,10024213931,0
R D S TRAINING LTD,10008638852,0
NORTH EAST LINCOLNSHIRE COUNCIL,11079697,0
CORAL,1.00052E+11,0
HAWLEYS LIMITED,2.00001E+11,0
SKIDBY LIVERY YARD,10070619235,0
KIDZPLUS LTD,21114869,0
RILEYS SNOOKER CLUB,21111380,0
KANDRA HIRE,21118812,0
SAMSONS,11027125,0
WINESONLINE,21122428,0
COAST RESTAURANT,10000074954,0
MCDONALDS,10008637403,0
HOLISTIC VETERINARY CARE,1.0005E+11,0
NPOWER LTD,2.00001E+11,0
DORUK LTD,10024647550,0
WEIR CARAVAN PARK,10002822374,0
RYEHILL GROWERS,10024007170,0
LONDIS,10090082584,0
Q CARS,10024221705,0
CRUSE BEREAVEMENT CARE,11078737,0
BETFRED,1.00052E+11,0
TILLERY VALLEY FOODS,10070611605,0
HALIFAX,21112373,0
TINAS,10070619494,0
JACKS DELI AND BAKERY,2.00001E+11,0
DUNN BUILDING AND JOINERY LTD,21110336,0
FAMOUS 4 FRAMING LIMITED,10090079526,0
NAPOLI,1.00052E+11,0
C R K ENGINEERING,10070551477,0
WITHERNSEA POLICE STATION,10070611623,0
CEX LTD,21115032,0
KITTYS,1.0005E+11,0
WORLD BARBERS,21086531,0
RJR KNITWEAR,11088717,0
KEYS SCAFFOLDING,10024434945,0
E S G SKILLS LTD,2.00001E+11,0
DOROTHY PERKINS,10070551742,0
BABYLON SUPERMARKET,21005480,0
ICE DELIGHTS,1.00052E+11,0
YORKSHIRE FLOORING SUPPLIES,21047059,0
THE ALBERT HOTEL PUBLIC HOUSE,21005428,0
SLEEPERS BAR,10008638317,0
SUREFILL VALVE SYSTEMS LTD,10033219978,0
HULL INDEPENDENT BOXES AND PACKAGING LTD,21116223,0
INGRAMS SOLICITORS,10008635460,0
BRIGG PHYSIOTHERAPY,10013437031,0
THE PERFECT TOUCH,10033219198,0
SEWERBY CRICKET CLUB,1.00052E+11,0
WOODSTOCK I C LTD,11077854,0
SOLARGLASS LTD,21114321,0
C D AND Y BURR,10091480254,0
HOLDERNESS DRY CLEANERS AND LAUNDERERS,21112461,0
SANTANDER UK PLC,1.00052E+11,0
LASER QUEST,10024007021,0
HULL TRAINING YOUNG PEOPLES SUPPORT SERVICE,21137305,0
BIOBUTANOL DEMONSTRATION PLANT,10070616676,0
LITTLE ANGELS,10008636315,0
CRANSWICK COUNTRY FOODS,10033221262,0
CROWLE AND EALAND REGENERATION GROUP,1.00052E+11,0
HALDANE INTERNATIONAL LTD,2.00001E+11,0
KENDALL ACCOUNTANCY SERVICES LIMITED,1.00052E+11,0
SOFABED GALLERY,21133897,0
COMMUNITY MENTAL HEALTH TEAM,10024221195,0
GLOBAL TRAVEL,1.00052E+11,0
EAST YORKSHIRE ASSET FINANCE,10033219454,0
CAST AND MARTIN,1.00052E+11,0
THE HOLIDAY AND FLIGHT SHOP,2.00001E+11,0
STAFFORCE RECRUITMENT,11090122,0
ASSOCIATED BRITISH PORTS,10070619393,0
MR M PICKERING,10091015523,0
HALO,1.00052E+11,0
CAT ZERO,10091482302,0
EDEN HAIR,1.00052E+11,0
NORTH EAST LINCOLNSHIRE CARE TRUST PLUS,10090078879,0
DAVID LINFOOT ASSOCIATES,1.00052E+11,0
ROBSON AND CO,10070619264,0
EAST COAST MOTORCYCLE WORLD LIMITED,10000239980,0
ALASTAIR COOK,1.00052E+11,0
OCEANEERING INTERNATIONAL,11071194,0
B BS COFFEE AND MUFFINS,10008635474,0
S E P PROPERTIES LIMITED,2.00001E+11,0
SUPERDRUG,10070551733,0
A AND G CARAVANS,10009941190,0
POLICE & CRIME COMMISSIONER FOR HUMBERSIDE,1.00052E+11,0
HULL CITY COUNCIL,21055895,0
NATIONWIDE CRASH REPAIR CENTRE,10070552140,0
SHEKA'S,11010334,0
CANDY LAND,21112695,0
THE ROYAL THAI CONSULATE,10070613238,0
SHORT & CURLYS,11083046,0
M AND G SELF DRIVE,11067694,0
FROZEN YOG ART,1.00052E+11,0
NORTHERN CABINS LTD,10000240023,0
LES SHIPLEY SIGNS,2.00001E+11,0
FLAG INSTITUTE,10024643778,0
SMD SOLUTIONS SUPPORT LIMITED,10090694139,0
PAINTING & LABOUR SERVICES LTD,11079779,0
FALCON INN,21126881,0
MOBILE SNACK BAR,10009937993,0
WYBERS CHIP SHOP,11019198,0
NISA TODAY,10091480212,0
TOP VIEW CARAVAN PARK,1.0005E+11,0
MARKS AND SPENCER,21113458,0
FONE MART,1.00052E+11,0
DOVE HOUSE HOSPICE,1.00052E+11,0
KWS VEHICLE REPAIRS,1.00052E+11,0
POCKLINGTON SERVICES,10091608508,0
NORTH EAST LINCOLNSHIRE COUNCIL,11071473,0
BELLISIMA PIZZA,11069396,0
CRODA CHEMICALS,10024434930,0
LLOYDS PHARMACY,11088465,0
JHS FISH LTD,10090079749,0
MADINA BUTCHERS,21086542,0
KL HOLGATE AND SON LTD,21113319,0
SMILE CAFE LIMITED,10093602044,0
DUALCOAT PROPERTY SOLUTIONS LTD,21138168,0
ROB HATFIELD LIMITED,10093082724,0
INCE ESTATE AGENTS,21005558,0
L A REED AND SON (HAULAGE) LIMITED,1.00052E+11,0
SILVER BIRCHES CARAVAN PARK,10013438524,0
ENGIE,11098368,0
UK WASTE SOLUTIONS LTD,10013438254,0
FAR GRANGE CARAVAN PARK,10091011860,0
RAPID RESPONSE SOLICITORS,10024007137,0
KEYSTORE,21118162,0
YH BUSINESS ACADEMY,21136017,0
PREMIER NATIONAL CONVENIENCE STORE,21134508,0
A A A COURIERS,10024643988,0
CREST LETS LTD,10091482558,0
CALEBS PLACE,10091480229,0
THE OLD FORGE GARAGE,1.00052E+11,0
GASWISE HEATING SERVICES LTD,11079286,0
PANELTEX LTD,21139212,0
PRIORY CHURCH OFFICE,10070619225,0
SEAHORSE,21005479,0
BRANDSBY HOUSE DENTAL PRACTICE,10008634268,0
NATWEST BANK,10093079025,0
WINESONLINE,10024643849,0
POST OFFICE COUNTERS LTD,21118122,0
BELLA PIZZA,1.00052E+11,0
SERVICE FORCE,11008813,0
EXPLOSIVE DEVELOPMENTS LIMITED,10009939301,0
MARINE DRIVE NEWS,10024214189,0
CROPPERS,1.00052E+11,0
